GreenDay,Muse => 63
Muse,Nirvana => 85
Placebo,TheKillers => 51
FranzFerdinand,TheBeatles => 52
DavidBowie,TheBeatles => 54
IronMaiden,Metallica => 54
Radiohead,RedHotChiliPeppers => 53
Coldplay,Placebo => 56
Nirvana,Oasis => 53
Muse,SnowPatrol => 51
ArcticMonkeys,KingsofLeon => 57
LadyGaga,Paramore => 66
LedZeppelin,PinkFloyd => 58
ArcticMonkeys,FranzFerdinand => 54
30SecondstoMars,Muse => 55
Coldplay,Nirvana => 59
Muse,TheKillers => 100
ArcticMonkeys,Muse => 113
FooFighters,Nirvana => 52
Muse,Radiohead => 128
ArcticMonkeys,MGMT => 56
ArcticMonkeys,TheKooks => 53
KingsofLeon,TheKillers => 52
Ke$ha,LadyGaga => 53
Radiohead,TheBeatles => 113
BritneySpears,LadyGaga => 62
ArcticMonkeys,Radiohead => 88
FooFighters,Radiohead => 50
ArcticMonkeys,TheKillers => 76
ArcticMonkeys,Oasis => 61
Radiohead,TheCure => 61
Radiohead,TheKillers => 70
DeathCabforCutie,Radiohead => 57
RedHotChiliPeppers,TheKillers => 51
Coldplay,Muse => 113
FranzFerdinand,Radiohead => 57
ArcticMonkeys,Coldplay => 84
Muse,Queen => 52
LinkinPark,Muse => 54
Placebo,Radiohead => 72
Muse,Oasis => 64
MGMT,TheBeatles => 51
Incubus,Muse => 50
LadyGaga,TheBeatles => 61
Metallica,Muse => 60
ArcticMonkeys,Placebo => 50
TheBeatles,TheStrokes => 60
Kasabian,Muse => 50
ArcticMonkeys,TheStrokes => 69
LadyGaga,Muse => 73
TheKillers,TheStrokes => 53
Oasis,Radiohead => 61
Radiohead,TheStrokes => 59
TheBeatles,TheKillers => 70
Metallica,SystemofaDown => 53
Coldplay,TheBeatles => 86
Coldplay,Radiohead => 92
Muse,TheKooks => 53
TheCure,TheSmiths => 54
DeathCabforCutie,TheBeatles => 56
LedZeppelin,TheBeatles => 63
PinkFloyd,Radiohead => 70
Oasis,TheKillers => 57
Nirvana,RedHotChiliPeppers => 62
MGMT,Muse => 57
Nirvana,TheBeatles => 90
TheBeatles,TheSmiths => 54
Muse,Placebo => 98
ArcticMonkeys,TheBeatles => 86
Coldplay,RedHotChiliPeppers => 64
LadyGaga,LilyAllen => 51
PearlJam,Radiohead => 51
Coldplay,LadyGaga => 55
FranzFerdinand,Muse => 65
PinkFloyd,TheBeatles => 76
KingsofLeon,Muse => 67
Muse,SystemofaDown => 61
Queen,TheBeatles => 61
Muse,Paramore => 75
KingsofLeon,Radiohead => 54
Muse,TheCure => 53
Muse,PinkFloyd => 68
Coldplay,TheKillers => 85
Muse,TheStrokes => 63
Nirvana,Radiohead => 74
FooFighters,Muse => 57
FooFighters,RedHotChiliPeppers => 53
DavidBowie,Radiohead => 58
Nirvana,Placebo => 51
TheBeatles,TheRollingStones => 61
Nirvana,PearlJam => 51
Coldplay,KingsofLeon => 67
Oasis,TheBeatles => 65
Muse,RedHotChiliPeppers => 72
Muse,TheBeatles => 107
DeathCabforCutie,Muse => 54
LadyGaga,Rihanna => 67
RedHotChiliPeppers,TheBeatles => 57
ArcticMonkeys,Nirvana => 54
Coldplay,Oasis => 59
Radiohead,TheSmiths => 68
